id,price
15035,525587.882863366
15036,438437.98260885174
15037,1408309.5328354826
15038,299461.0494352599
15039,321649.80855521344
15040,316281.78212040296
15041,433251.1379861622
15042,682443.6990304408
15043,285212.7444888372
15044,400982.84271630336
15045,670996.6336810519
15046,223443.58277654857
15047,520731.63126239716
15048,507339.09389060736
15049,821633.031513589
15050,213825.40523785097
15051,425621.56844558043
15052,474874.8613567191
15053,997077.7319883773
15054,411212.8894575953
15055,456075.1582061022
15056,595499.9503997788
15057,1053015.227898626
15058,353527.1148700283
15059,455568.85197428166
15060,430211.09165877925
15061,374568.70959183644
15062,593505.6781817656
15063,292503.899426363
15064,594393.0266896987
15065,811036.1789348834
15066,338903.6092872097
15067,622201.9584309818
15068,1127228.4950634316
15069,389298.55921318725
15070,547037.095699136
15071,608753.8382555083
15072,540374.286095153
15073,387539.5426714466
15074,359052.05161339825
15075,748830.0834978333
15076,1229070.5711173578
15077,414524.1982657976
15078,219173.19548292024
15079,835532.0103446282
15080,476440.24369807664
15081,490926.2021628032
15082,663599.3290901033
15083,290688.9962042955
15084,564139.8062547221
15085,888928.4944721546
15086,518329.8652047963
15087,319939.9606836494
15088,475123.9042283679
15089,215524.79514422428
15090,382776.9544016452
15091,287635.27872288425
15092,250084.48941323295
15093,460509.33507238753
15094,283443.84846910485
15095,253848.8542952474
15096,524294.8270314921
15097,716674.7943916393
15098,483868.7414282991
15099,225768.61473225988
15100,498268.3779316045
15101,183035.91586433735
15102,456727.37389104546
15103,748373.0770112681
15104,483340.7359055728
15105,308129.24984503404
15106,496631.60689278407
15107,492828.1117084599
15108,376659.0776147206
15109,332479.4200828098
15110,257305.0280265021
15111,515887.58898685244
15112,380553.15565652034
15113,394203.35068336804
15114,222070.7640055489
15115,410598.66250901186
15116,454698.54633760784
15117,304708.5961128485
15118,458340.1920490646
15119,651166.8434910302
15120,460026.7084332731
15121,240114.14227772516
15122,293526.6402530385
15123,713036.1097856767
15124,485202.6626903151
15125,569162.3376513631
15126,413438.710662493
15127,873387.907205927
15128,502266.60704815935
15129,235472.71895774244
15130,230290.49458933732
15131,229838.84237514366
15132,681533.0317807924
15133,1102019.4214628036
15134,549354.3711267915
15135,635739.9560166809
15136,234863.74489453432
15137,694088.3862695248
15138,284127.83278504666
15139,441309.6407678734
15140,606373.4264745848
15141,365333.28267941345
15142,422552.8471045884
15143,574268.1507140811
15144,611205.7195328985
15145,493302.6320197135
15146,532572.7414777279
15147,301352.42002462334
